SURVYEAR,LEAID,NAME,PHONE,LATCOD,LONCOD,PKTCH,AMPKM
2012,3700173,TRANSYLVANIA COMMUNITY IN-SCHOOLS,8288857360,35.237500,-82.743200,0.00,-2
2012,3700174,CLEVELAND COUNTY COMMUNITY IN-SCHOOLS,7044805569,35.286000,-81.541311,0.00,-2
2012,3700175,ROXBORO COMMUNITY SCHOOL,3365970020,36.391580,-78.979771,0.00,-2
2012,3700176,PROJECT EXCEL TEACH ACADEMICS,2522302689,35.723295,-77.905394,0.00,-2
2012,3700178,WAMY COMM ACTION INC,8282642421,36.198880,-81.659651,0.00,-2
2012,3700180,ANSON COUNTY SCHOOLS,7046944417,34.963010,-80.080731,0.50,0
2012,3700210,ASHE COUNTY SCHOOLS,3362467175,36.419920,-81.469001,6.00,1
2012,3700240,ASHEBORO CITY SCHOOLS,3366255104,35.691460,-79.821151,11.00,2
2012,3700270,ASHEVILLE CITY SCHOOLS,8283507000,35.597270,-82.542401,14.95,1
2012,3700300,AVERY COUNTY SCHOOLS,8287336006,36.096400,-81.929951,6.50,0
2012,3700314,ENDEAVOR CHARTER,9198480333,35.897206,-78.653141,0.00,-2
2012,3700315,TRIAD MATH AND SCIENCE ACADEMY,3366210061,36.030140,-79.809571,0.00,-2
2012,3700316,GLOBAL SCHOLARS ACADEMY,9196825903,36.000790,-78.893181,0.00,-2
2012,3700317,MOUNTAIN ISLAND CHARTER,7048278840,35.382071,-81.008590,0.00,-2
2012,3700318,LAKE LURE CLASSICAL ACADEMY,8286259292,35.430411,-82.222441,0.00,-2
2012,3700319,HENDERSON COLLEGIATE,2525981038,36.320226,-78.392555,0.00,-2
2012,3700320,DEAF AND BLIND SCHOOLS,9197336382,35.778230,-78.659291,0.00,0
2012,3700321,NORTHEAST REGIONAL SCHOOL - BIOTECH/AGRI,2527910056,35.846636,-76.747506,0.00,-2
2012,3700322,BEAR GRASS CHARTER SCHOOL,2527891010,35.767619,-77.127347,0.00,-2
2012,3700323,NORTH EAST CAROLINA PREPARATORY SCHOOL,2526410464,35.919120,-77.543561,0.00,-2
2012,3700324,TRIANGLE MATH AND SCIENCE ACADEMY,9192978709,35.778530,-78.635361,0.00,-2
2012,3700325,THE COLLEGE PREPARATORY AND LEADERSHIP A,3362645573,36.070916,-79.959375,0.00,-2
2012,3700326,RESEARCH TRIANGLE HIGH SCHOOL,9199986757,35.892939,-78.864519,0.00,-2
2012,3700327,CORVIAN COMMUNITY SCHOOL,7047177550,35.323010,-80.756351,0.00,-2
2012,3700328,CORNERSTONE CHARTER ACADEMY,3364823855,36.134320,-79.827041,0.00,-2
2012,3700329,WATER'S EDGE VILLAGE SCHOOL,2524559449,36.378260,-75.832041,0.00,-2
2012,3700330,BEAUFORT COUNTY SCHOOLS,2529466593,35.541995,-77.021432,5.50,3
2012,3700331,LANGTREE CHARTER ACADEMY,9198073300,35.776740,-78.637951,-2.00,-2
2012,3700332,ISLAND MONTESSORI CHARTER,9198073300,35.776740,-78.637951,-2.00,-2
2012,3700333,INVEST COLLEGIATE,9198073300,35.776740,-78.637951,-2.00,-2
2012,3700334,UWHARRIE CHARTER ACADEMY,9198073300,35.776740,-78.637951,-2.00,-2
2012,3700335,STEM EDUCATION FOR A GLOBAL SOCIETY ACADEMY (SEGS),9198073300,35.776740,-78.637951,-2.00,-2
2012,3700336,FALLS LAKE ACADEMY,9198073300,35.776740,-78.637951,-2.00,-2
2012,3700337,LONGLEAF SCHOOL OF THE ARTS,9198073300,35.776740,-78.637951,-2.00,-2
2012,3700338,OXFORD PREPARATORY HIGH SCHOOL,9198073300,35.776740,-78.637951,-2.00,-2
2012,3700339,CHARLOTTE CHOICE CHARTER,9198073300,35.776740,-78.637951,-2.00,-2
2012,3700340,DOUGLASS ACADEMY,9198073300,35.776740,-78.637951,-2.00,-2
2012,3700341,WILLOW OAK MONTESSORI,9198073300,35.776740,-78.637951,-2.00,-2
2012,3700342,HOWARD & LILLIAN LEE SCHOLARS,9198073300,35.776740,-78.637951,-2.00,-2
2012,3700343,THE NORTH CAROLINA LEADERSHIP ACADEMY,9198073300,35.776740,-78.637951,-2.00,-2
2012,3700344,SUMMERFIELD CHARTER ACADEMY,9198073300,35.776740,-78.637951,-2.00,-2
2012,3700345,STUDENTFIRST ACADEMY,9198073300,35.776740,-78.637951,-2.00,-2
2012,3700346,SOUTHEASTERN ACADEMY,9198073300,35.776740,-78.637951,-2.00,-2
2012,3700347,CABARRUS CHARTER SCHOOL,9198073300,35.776740,-78.637951,-2.00,-2
2012,3700348,Z.E.C.A  SCHOOL OF ARTS AND TECHNOLOGY,9198073300,35.776740,-78.637951,-2.00,-2
2012,3700349,FLEMINGTON ACADEMY,9198073300,35.776740,-78.637951,-2.00,-2
2012,3700350,ARISTOTLE PREPARATORY ACADEMY,9198073300,35.776740,-78.637951,-2.00,-2
2012,3700351,PAUL R. BROWN LEADERSHIP ACADEMY,9198073300,35.776740,-78.637951,-2.00,-2
2012,3700352,THE INSTITUTE FOR THE DEVELOPMENT OF YOUNG LEADERS,9198073300,35.776740,-78.637951,-2.00,-2
2012,3700353,PINNACLE CLASSICAL ACADEMY,9198073300,35.776740,-78.637951,-2.00,-2
2012,3700360,BERTIE COUNTY SCHOOLS,2527946060,35.978085,-76.947567,10.00,1
2012,3700390,BLADEN COUNTY SCHOOLS,9108624136,34.612441,-78.614222,14.00,0
2012,3700420,BRUNSWICK COUNTY SCHOOLS,9102532900,34.056146,-78.165056,5.00,0
2012,3700450,BUNCOMBE COUNTY SCHOOLS,8282324160,35.606810,-82.583691,9.00,1
2012,3700480,BURKE COUNTY SCHOOLS,8284394311,35.725240,-81.649211,19.83,0
2012,3700530,CABARRUS COUNTY SCHOOLS,7042626123,35.389970,-80.506651,35.50,2
2012,3700580,CALDWELL COUNTY SCHOOLS,8287288407,35.880580,-81.514181,10.80,0
2012,3700600,CAMDEN COUNTY SCHOOLS,2523350831,36.334570,-76.182021,0.00,0
2012,3700630,CARTERET COUNTY PUBLIC SCHOOLS,2527284583,34.717118,-76.649741,14.10,0
2012,3700660,CASWELL COUNTY SCHOOLS,3366944116,36.419794,-79.341806,4.00,0
2012,3700690,CATAWBA COUNTY SCHOOLS,8284648333,35.686310,-81.217301,12.00,0
2012,3700720,CHAPEL HILL-CARRBORO CITY SCHOOLS,9199678211,35.903390,-79.067911,18.94,0
2012,3700750,CHATHAM COUNTY SCHOOLS,9195423626,35.719260,-79.184141,14.00,3
2012,3700780,CHEROKEE COUNTY SCHOOLS,8288372722,35.101890,-84.020101,10.00,1
2012,3700840,EDENTON-CHOWAN SCHOOLS,2524824436,36.061970,-76.616671,2.31,0
2012,3700870,CLAY COUNTY SCHOOLS,8283898513,35.040449,-83.815883,1.00,0
2012,3700900,CLEVELAND COUNTY SCHOOLS,7044768000,35.281230,-81.495931,34.80,0
2012,3700930,CLINTON CITY SCHOOLS,9105923132,34.991709,-78.334089,1.81,2
2012,3700960,COLUMBUS COUNTY SCHOOLS,9106425168,34.336660,-78.720151,15.00,5
2012,3701080,CURRITUCK COUNTY SCHOOLS,2522322223,36.445230,-76.013676,3.67,0
2012,3701110,DARE COUNTY SCHOOLS,2524808888,35.977964,-75.638499,5.18,0
2012,3701140,DAVIDSON COUNTY SCHOOLS,3362498181,35.817341,-80.199377,7.74,1
2012,3701170,DAVIE COUNTY SCHOOLS,3367515921,35.897200,-80.556731,11.73,0
2012,3701200,DUPLIN COUNTY SCHOOLS,9102961521,34.962141,-77.949196,21.88,7
2012,3701260,DURHAM PUBLIC SCHOOLS,9195602000,35.997360,-78.897591,35.98,0
2012,3701320,EDGECOMBE COUNTY PUBLIC SCHOOLS,2526412600,35.905770,-77.559231,11.56,0
2012,3701380,ELKIN CITY SCHOOLS,3368353135,36.248310,-80.853521,2.00,0
2012,3701500,FORSYTH COUNTY SCHOOLS,3367272816,36.179960,-80.281211,43.34,0
2012,3701530,FRANKLIN COUNTY SCHOOLS,9194962600,36.094780,-78.305121,1.66,0
2012,3701620,GASTON COUNTY SCHOOLS,7048666100,35.250630,-81.177421,40.00,0
2012,3701680,GATES COUNTY SCHOOLS,2523571113,36.403911,-76.752152,3.00,0
2012,3701770,GRAHAM COUNTY SCHOOLS,8284799820,35.325385,-83.808358,1.00,2
2012,3701800,GRANVILLE COUNTY SCHOOLS,9196934613,36.325902,-78.594913,9.59,0
2012,3701830,GREENE COUNTY SCHOOLS,2527473425,35.454410,-77.686011,8.00,0
2012,3701920,GUILFORD COUNTY SCHOOLS,3363708100,36.080870,-79.792891,77.66,2
2012,3701950,HALIFAX COUNTY SCHOOLS,2525835111,36.332819,-77.585228,10.97,6
2012,3702010,HARNETT COUNTY SCHOOLS,9108938151,35.398320,-78.822911,11.38,3
2012,3702040,HAYWOOD COUNTY SCHOOLS,8284562400,35.496450,-82.972661,5.00,2
2012,3702100,HENDERSON COUNTY SCHOOLS,8286974733,35.315640,-82.464441,1.00,0
2012,3702160,HERTFORD COUNTY SCHOOLS,2523581761,36.397425,-76.935623,9.00,0
2012,3702190,HICKORY CITY SCHOOLS,8283222855,35.728340,-81.346441,3.34,0
2012,3702250,HOKE COUNTY SCHOOLS,9108754106,34.977176,-79.229373,15.00,16
2012,3702280,HYDE COUNTY SCHOOLS,2529263281,35.423020,-76.314341,3.00,0
2012,3702310,IREDELL-STATESVILLE SCHOOLS,7048728931,35.790260,-80.900661,2.86,1
2012,3702340,JACKSON COUNTY SCHOOLS,8285862311,35.387940,-83.204031,0.00,28
2012,3702370,JOHNSTON COUNTY SCHOOLS,9199346031,35.492368,-78.272576,16.83,0
2012,3702400,JONES COUNTY SCHOOLS,2524482531,35.104889,-77.494026,5.00,0
2012,3702430,KANNAPOLIS CITY SCHOOLS,7049381131,35.495430,-80.616751,16.30,1
2012,3702560,LEE COUNTY SCHOOLS,9197746226,35.482830,-79.180191,10.90,1
2012,3702610,LENOIR COUNTY PUBLIC SCHOOLS,2525271109,35.270610,-77.611091,12.00,0
2012,3702640,LEXINGTON CITY SCHOOLS,3362421527,35.834113,-80.249237,9.00,0
2012,3702680,LINCOLN COUNTY SCHOOLS,7047322261,35.486680,-81.244811,4.32,0
2012,3702760,MACON COUNTY SCHOOLS,8285243314,35.171616,-83.402001,3.74,0
2012,3702820,MADISON COUNTY SCHOOLS,8286499276,35.813635,-82.673549,1.00,0
2012,3702880,MARTIN COUNTY SCHOOLS,2527921575,35.857422,-77.054883,6.54,0
2012,3702940,MCDOWELL COUNTY SCHOOLS,8286524535,35.679614,-82.006663,11.30,0
2012,3702970,CHARLOTTE-MECKLENBURG SCHOOLS,9803436270,35.218450,-80.841275,179.60,10
2012,3703000,MITCHELL COUNTY SCHOOLS,8287662220,35.966253,-82.115814,1.00,0
2012,3703060,MONTGOMERY COUNTY SCHOOLS,9105766511,35.369140,-79.888181,7.00,0
2012,3703090,MOORE COUNTY SCHOOLS,9109472976,35.306838,-79.417864,8.00,2
2012,3703120,MOORESVILLE CITY SCHOOLS,7046582530,35.584690,-80.809391,4.00,0
2012,3703210,MOUNT AIRY CITY SCHOOLS,3367868355,36.504550,-80.610881,2.00,0
2012,3703270,NASH-ROCKY MOUNT SCHOOLS,2524595220,35.970490,-77.948091,14.12,3
2012,3703310,CRAVEN COUNTY SCHOOLS,2525146300,35.094520,-77.098651,14.40,1
2012,3703330,NEW HANOVER COUNTY SCHOOLS,9107635431,34.105670,-77.900781,28.75,0
2012,3703360,NEWTON CONOVER CITY SCHOOLS,8284643191,35.668350,-81.222521,6.50,0
2012,3703420,NORTHAMPTON COUNTY SCHOOLS,2525341371,36.395920,-77.424895,6.89,0
2012,3703450,ONSLOW COUNTY SCHOOLS,9104552211,34.745880,-77.448741,35.40,2
2012,3703480,ORANGE COUNTY SCHOOLS,9197328126,36.075330,-79.095801,7.00,0
2012,3703510,PAMLICO COUNTY SCHOOLS,2527454171,35.139730,-76.777511,2.00,0
2012,3703540,ELIZABETH CITY-PASQUOTANK PUBLIC SCHOOLS,2523352981,36.282463,-76.229243,10.00,0
2012,3703570,PENDER COUNTY SCHOOLS,9102592187,34.553978,-77.942178,19.00,0
2012,3703600,PERQUIMANS COUNTY SCHOOLS,2524265741,36.182609,-76.475132,2.85,0
2012,3703630,PERSON COUNTY SCHOOLS,3365992191,36.395688,-78.991562,14.00,0
2012,3703720,POLK COUNTY SCHOOLS,8288943051,35.253080,-82.198881,9.75,0
2012,3703780,RANDOLPH COUNTY SCHOOLS,3363186100,35.676214,-79.819380,10.87,0
2012,3703870,RICHMOND COUNTY SCHOOLS,9105825860,34.885630,-79.700881,2.00,4
2012,3703900,ROANOKE RAPIDS CITY SCHOOLS,2525197100,36.463080,-77.651631,5.00,0
2012,3703930,PUBLIC SCHOOLS OF ROBESON COUNTY,9106716000,34.624516,-79.054645,37.96,199
2012,3703990,ROCKINGHAM COUNTY SCHOOLS,3366272600,36.469680,-79.747361,9.61,0
2012,3704050,ROWAN-SALISBURY SCHOOLS,7046367500,35.673660,-80.471291,16.96,1
2012,3704080,RUTHERFORD COUNTY SCHOOLS,8282882200,35.338450,-81.872251,20.88,0
2012,3704140,SAMPSON COUNTY SCHOOLS,9105921401,34.978020,-78.295899,11.00,0
2012,3704200,SCOTLAND COUNTY SCHOOLS,9102761138,34.774460,-79.461951,8.00,22
2012,3704320,STANLY COUNTY SCHOOLS,7049613000,35.366393,-80.197987,5.59,0
2012,3704380,STOKES COUNTY SCHOOLS,3365938146,36.409630,-80.205841,9.56,0
2012,3704410,SURRY COUNTY SCHOOLS,3363868211,36.396750,-80.724771,12.90,0
2012,3704440,SWAIN COUNTY SCHOOLS,8284883129,35.422327,-83.448610,6.00,13
2012,3704500,THOMASVILLE CITY SCHOOLS,3364744200,35.894240,-80.066501,6.00,0
2012,3704530,TRANSYLVANIA COUNTY SCHOOLS,8288846173,35.236620,-82.742791,0.79,0
2012,3704590,TYRRELL COUNTY SCHOOLS,2527961121,35.919744,-76.248470,1.68,0
2012,3704620,UNION COUNTY PUBLIC SCHOOLS,7042969898,34.983790,-80.547331,41.37,0
2012,3704650,VANCE COUNTY SCHOOLS,2524922127,36.326082,-78.445449,18.90,1
2012,3704720,WAKE COUNTY SCHOOLS,9194317400,35.754180,-78.736631,104.14,3
2012,3704740,WARREN COUNTY SCHOOLS,2522573184,36.395060,-78.157141,7.61,0
2012,3704800,WASHINGTON COUNTY SCHOOLS,2527935171,35.855820,-76.743071,3.00,0
2012,3704830,WATAUGA COUNTY SCHOOLS,8282647190,36.229553,-81.661073,8.63,0
2012,3704880,WAYNE COUNTY PUBLIC SCHOOLS,9197315900,35.386847,-77.961587,12.00,0
2012,3704890,WELDON CITY SCHOOLS,2525364821,36.427881,-77.600235,1.00,0
2012,3704920,WHITEVILLE CITY SCHOOLS,9106424116,34.323180,-78.703711,2.32,0
2012,3704950,WILKES COUNTY SCHOOLS,3366671121,36.158540,-81.141181,30.00,9
2012,3705020,WILSON COUNTY SCHOOLS,2523997700,35.719811,-77.952168,1.95,1
2012,3705040,YADKIN COUNTY SCHOOLS,3366792051,36.134800,-80.668908,14.00,1
2012,3705070,YANCEY COUNTY SCHOOLS,8286826101,35.922090,-82.294162,1.00,0
2012,3800004,ND VISION SERVICES,7017952700,47.923310,-97.079091,0.00,-2
2012,3800005,MARMOT SCHOOLS,7016671400,46.819230,-100.913112,0.00,-2
2012,3800006,ND SCHOOL FOR THE DEAF,7016654400,48.122860,-98.865811,0.70,1
2012,3800014,BISMARCK 1,7013234000,46.813680,-100.796481,10.00,37
2012,3800015,NAUGHTON 25,7016733119,46.939370,-100.645691,0.00,-2
2012,3800016,STRASBURG 15,7013362667,46.134238,-100.165267,0.00,0
2012,3800017,LINTON 36,7012544138,46.266928,-100.228411,0.00,0
2012,3800018,CAVALIER 6,7012658417,48.795050,-97.617831,1.50,0
2012,3800021,JAMESTOWN 1,7012521950,46.907060,-98.706271,3.00,0
2012,3800023,SCRANTON 33,7012758897,46.152726,-103.141915,0.00,-2
2012,3800024,POWERS LAKE 27,7014645432,48.560178,-102.637614,0.00,-2
2012,3800025,KINDRED 2,7014283177,46.651762,-97.014421,0.00,0
2012,3800027,NEW ENGLAND 9,7015794160,46.543817,-102.868016,0.40,0
2012,3800029,DRAKE 57,7014653732,47.925367,-100.372229,0.00,-2
2012,3800031,HAZEN 3,7017482345,47.297747,-101.621607,0.00,0
2012,3800032,BEULAH 27,7018732261,47.268724,-101.780313,0.00,0
2012,3800033,FT RANSOM 6,7019732591,46.521444,-97.931150,0.00,-2
2012,3800036,RICHLAND 44,7013723713,46.470883,-96.872999,1.15,0
2012,3800037,CENTRAL ELEM 32,7018796231,46.482972,-103.324420,0.00,-2
2012,3800038,DICKINSON 1,7014560002,46.883180,-102.792541,8.50,1
2012,3800039,TIOGA 15,7016642333,48.398620,-102.939128,0.00,0
2012,3800040,DAKOTA PRAIRIE 1,7013458233,48.008918,-98.001177,0.00,0
2012,3800041,MAY-PORT CG 14,7017882281,47.498566,-97.348388,0.00,0
2012,3800042,MIDKOTA 7,7016762511,47.562885,-98.346921,0.00,0
2012,3800043,GACKLE-STREETER 56,7014853692,46.627397,-99.138061,0.10,0
2012,3800044,NORTHERN CASS 97,7018742322,47.155520,-97.109801,0.00,0
2012,3800045,ELGIN-NEW LEIPZIG 49,7015842374,46.403369,-101.848443,0.00,0
2012,3800046,MOTT-REGENT 1,7018242795,46.372385,-102.319032,0.00,1
2012,3800047,TGU 60,7015375414,48.344650,-100.401935,0.00,0
2012,3800048,RICHARDTON-TAYLOR 34,7019742111,46.885350,-102.307481,0.07,0
2012,3800049,FESSENDEN-BOWDON 25,7015473296,47.651545,-99.627387,0.00,0
2012,3800050,MOHALL-LANSFORD-SHERWOOD 1,7017566660,48.766615,-101.513232,0.40,0
2012,3800051,GRAND FORKS AFB 140,7017462200,47.875830,-97.063251,0.00,-2
2012,3800052,CENTER-STANTON 1,7017948778,47.118592,-101.298086,0.00,-2
2012,3800053,CARRINGTON 49,7016523136,47.448469,-99.115809,0.00,0
2012,3800054,NORTH BORDER 100,7015493751,48.924000,-97.918261,1.60,0
2012,3800055,STANDING ROCK SPECIAL ED UNIT,7018544722,46.032741,-100.747813,1.00,-2
2012,3800056,FORDVILLE-LANKIN 5,7012293297,48.220068,-97.791330,0.00,0
2012,3800057,LITCHVILLE-MARION 46,7016692261,46.604123,-98.331377,0.20,0
2012,3800058,LEWIS AND CLARK 161,7014533484,48.316493,-101.730455,1.00,0
2012,3800059,NEW ROCKFORD-SHEYENNE 2,7019475036,47.681064,-99.131870,0.50,3
2012,3800060,BARNES COUNTY NORTH 7,7016466202,46.936320,-98.492341,4.00,0
2012,3800061,ENDERLIN AREA 24,7014372240,46.622165,-97.603368,0.00,-2
2012,3800389,KIDDER COUNTY 1,7014752243,46.855879,-99.921827,1.00,1
2012,3800390,NORTH STAR 10,7019684416,48.490210,-99.208391,0.64,0
2012,3800391,MISSOURI RIVER AREA CAREER & TECHNICAL CENTER,7017514041,46.820512,-100.854670,0.00,-2
2012,3800392,NEW SALEM-ALMONT 49,7018437610,46.845670,-101.410421,0.00,-2
2012,3800393,NORTH CENTRAL AREA CAREER & TECHNICAL CENTER,7017767208,48.359919,-99.995384,0.00,-2
2012,3800394,JAMESTOWN SPECIAL ED UNIT,7012521950,46.907060,-98.706271,0.00,-2
2012,3800395,ROUGHRIDER AREA CAREER & TECHNICAL CENTER,7018784442,46.903065,-102.050133,0.00,-2
2012,3800396,JAMES RIVER SPECIAL ED COOPERATIVE,7012523376,46.907060,-98.706271,1.00,-2
2012,3800397,VALLEY-EDINBURG 118,7019938312,48.497470,-97.866802,0.50,0
2012,3800398,BISMARCK CAREER ACADEMY,7013234340,46.821350,-100.812071,0.00,-2
2012,3800399,WESTERN STAR AREA CAREER & TECHNICAL CENTER,7017749345,48.157120,-103.614806,0.00,-2
2012,3800400,GRAND FORKS AREA CAREER & TECHNICAL CENTER,7017874872,47.875830,-97.063251,0.00,-2
2012,3800401,PARK RIVER AREA 8,7012847164,48.392312,-97.752142,-2.00,-2
2012,3800825,NEWBURG-UNITED 54,7012726151,48.712859,-100.913934,0.00,-2
2012,3801680,ADAMS 128,7019442745,48.424522,-98.070661,0.00,-2
2012,3801760,ALEXANDER 2,7018283334,47.842685,-103.639169,0.46,0
2012,3801950,ANAMOOSE 14,7014653258,47.882662,-100.245578,0.00,0
2012,3802014,APPLE CREEK 39,7012237349,46.784160,-100.647201,0.00,-2
2012,3802170,ASHLEY 9,7012883456,46.034452,-99.381595,0.80,0
2012,3802240,BAKKER 10,7013367284,46.029465,-100.195807,0.00,-2
2012,3802320,BALDWIN 29,7012554363,47.026488,-100.750891,-2.00,-2
2012,3802380,BEACH 3,7018724161,46.908889,-104.006482,0.00,0
2012,3802530,BELCOURT 7,7014776471,48.845342,-99.736823,2.00,46
2012,3802840,BILLINGS CO 1,7016234363,46.913681,-103.523818,1.20,0
2012,3803060,BOTTINEAU 1,7012282266,48.829000,-100.442706,2.00,1
2012,3803090,BOWBELLS 14,7013772396,48.805276,-102.247232,0.00,-2
2012,3803200,BOWMAN CO 1,7015233283,46.180760,-103.407451,0.14,0
2012,3803590,BURKE CENTRAL 36,7019332821,48.875473,-102.563388,0.15,0
2012,3804090,CENTRAL CASS 17,7013475352,46.907070,-97.208241,1.00,3
2012,3804140,CENTRAL VALLEY 3,7018472220,47.636684,-97.069566,0.00,0
2012,3804560,GRIGGS COUNTY CENTRAL 18,7017973114,47.447863,-98.119935,0.00,0
2012,3805040,DEVILS LAKE 1,7016627640,48.124631,-98.865777,1.00,5
2012,3805160,DIVIDE COUNTY 1,7019656313,48.914875,-103.292950,0.00,0
2012,3805340,DRAYTON 19,7014543324,48.561523,-97.183321,0.59,0
2012,3805460,DUNSEITH 1,7012440480,48.811508,-100.063364,1.00,1
2012,3805670,EARL 18,7015652249,47.719204,-104.154778,0.00,-2
2012,3805850,EDGELEY 3,7014932292,46.358069,-98.717209,0.00,-2
2012,3805950,EDMORE 2,7016442281,48.414980,-98.453891,0.00,-2
2012,3806010,EIGHT MILE 6,7017748221,48.083757,-103.831054,0.00,-2
2012,3806090,ELLENDALE 40,7013493232,46.002591,-98.524155,0.00,0
2012,3806210,BELFIELD 13,7015754275,46.888736,-103.201777,0.00,-2
2012,3806360,EMERADO 127,7015945125,47.914908,-97.370273,1.00,1
2012,3806690,FAIRMOUNT 18,7014745469,46.055727,-96.599863,0.00,-2
2012,3806780,FARGO 1,7014461000,46.880840,-96.783901,7.00,1
2012,3806910,FINLEY-SHARON 19,7015242420,47.512520,-97.838749,0.00,-2
2012,3806930,FLASHER 39,7015973355,46.455422,-101.228861,0.00,-2
2012,3807170,FT TOTTEN 30,7017661400,47.978160,-99.035012,1.00,6
2012,3807200,FT YATES 4,7018542142,46.032741,-100.747813,0.00,-2
2012,3807590,GARRISON 51,7014632818,47.656573,-101.416555,1.00,0
2012,3807830,GLEN ULLIN 48,7013483590,46.810658,-101.825200,0.00,0
2012,3807850,GLENBURN 26,7013627426,48.515025,-101.223555,0.00,-2
2012,3807950,GOODRICH 16,7018842469,47.473686,-100.127723,0.00,-2
2012,3808060,GRAFTON 3,7013521930,48.407315,-97.426578,1.00,0
2012,3808130,GRAND FORKS 1,7017462200,47.875830,-97.063251,5.50,15
2012,3808460,GRENORA 99,7016942711,48.621040,-103.933321,0.00,-2
2012,3808610,HALLIDAY 19,7019384391,47.349934,-102.334711,0.60,0
2012,3808710,HANKINSON 8,7012427516,46.068267,-96.900499,0.00,0
2012,3808890,HARVEY 38,7013242265,47.769280,-99.932208,0.00,-2
2012,3809000,HATTON EIELSON 7,7015433456,47.640637,-97.460716,0.00,-2
2012,3809130,HAZELTON-MOFFIT-BRADDOCK 6,7017826231,46.486662,-100.281101,0.00,-2
2012,3809180,HEBRON 13,7018784442,46.903065,-102.050133,0.00,0
2012,3809410,HETTINGER 13,7015675315,46.000072,-102.632546,0.80,0
2012,3809570,HILLSBORO 9,7016364360,47.403982,-97.055170,0.00,0
2012,3809710,HOPE 10,7019452473,47.318864,-97.714736,0.00,-2
2012,3809810,HORSE CREEK 32,7014811373,47.685700,-103.904909,0.00,-2
2012,3810180,KENMARE 28,7013854996,48.673599,-102.071546,0.50,0
2012,3810260,KENSAL 19,7014352484,47.304610,-98.734491,0.50,0
2012,3810270,KILLDEER 16,7017645877,47.372170,-102.756191,0.00,0
2012,3810500,KULM 7,7016472303,46.299576,-98.946399,0.20,0
2012,3810600,LAKOTA 66,7012472992,48.044531,-98.343331,0.00,-2
2012,3810740,LAMOURE 8,7018835396,46.352149,-98.294368,0.00,0
2012,3810810,LANGDON AREA 23,7012565291,48.767680,-98.375231,0.50,2
2012,3810860,LARIMORE 44,7013432366,47.905759,-97.627022,1.00,1
2012,3810980,LEEDS 6,7014662461,48.288864,-99.434232,0.50,0
2012,3811140,LIDGERWOOD 28,7015387341,46.075117,-97.147625,0.00,0
2012,3811430,LISBON 19,7016834106,46.441050,-97.687310,0.00,0
2012,3811540,LITTLE HEART 4,7014457331,46.617396,-100.956113,0.00,0
2012,3811610,LONE TREE 6,7018723674,46.735536,-103.982578,0.00,0
2012,3811700,MADDOCK 9,7014382531,47.965007,-99.521505,0.50,0
2012,3811820,MANDAN 1,7017516500,46.835722,-100.902728,5.15,2
2012,3811850,MANDAREE 36,7017593311,47.912760,-102.711060,0.00,-2
2012,3811970,MANNING 45,7012230082,46.693510,-100.628583,0.00,-2
2012,3812000,MANVEL 125,7016962212,48.072706,-97.176647,0.50,0
2012,3812020,MAPLE VALLEY 4,7017492570,46.920790,-97.674931,0.00,0
2012,3812030,MAPLETON 7,7012823833,46.886810,-97.051171,0.00,0
2012,3812120,MARMARTH 12,7012795521,46.294600,-103.918451,0.60,0
2012,3812350,MAX 50,7016792685,47.827353,-101.292853,0.17,0
2012,3812430,MCCLUSKY 19,7013632470,47.482435,-100.445321,0.00,1
2012,3812540,MCKENZIE CO 1,7014443626,47.801790,-103.279181,0.00,0
2012,3812660,MEDINA 3,7014863121,46.892181,-99.297036,0.50,0
2012,3812720,MENOKEN 33,7016733175,46.822500,-100.532201,0.00,-2
2012,3812920,MIDWAY 128,7018692432,48.151323,-97.514849,0.00,0
2012,3812930,MILNOR 2,7014275237,46.260031,-97.454979,0.00,-2
2012,3812990,MINNEWAUKAN 5,7014735306,48.070879,-99.246670,1.00,5
2012,3813030,MINOT 1,7018574400,48.233840,-101.289551,13.00,6
2012,3813050,MINTO 20,7012483479,48.204814,-97.340711,2.00,0
2012,3813200,WILTON 1,7017346331,47.158040,-100.789391,0.00,-2
2012,3813230,MONTPELIER 14,7014893348,46.697260,-98.587161,0.15,0
2012,3813400,MT PLEASANT 4,7014773151,48.861930,-99.610351,0.25,3
2012,3813440,MUNICH 19,7016825321,48.666919,-98.836465,0.50,0
2012,3813510,NAPOLEON 2,7017542244,46.506436,-99.765998,0.00,0
2012,3813660,NEDROSE 4,7018385552,48.228935,-101.194868,0.00,-2
2012,3813710,NESSON 2,7015683301,48.345130,-103.169091,0.00,0
2012,3813760,NEW 8,7015726359,48.144144,-103.632106,0.00,-2
2012,3813920,NEW TOWN 1,7016273650,47.980814,-102.488806,0.50,3
2012,3814190,NORTH CENTRAL 28,7012665539,48.788870,-99.246321,-2.00,-2
2012,3814290,NORTH SARGENT 3,7016782492,46.225496,-97.664052,0.00,0
2012,3814340,NORTHWOOD 129,7015875221,47.735195,-97.578133,0.00,0
2012,3814500,OAKES 41,7017423234,46.138815,-98.088925,0.00,0
2012,3814520,OBERON 16,7017982231,47.923792,-99.204369,0.00,-2
2012,3814730,PAGE 80,7016682520,47.160690,-97.570361,0.00,-2
2012,3814880,PARK RIVER 78,7012847164,48.392312,-97.752142,1.00,0
2012,3814940,PARSHALL 3,7018623129,47.961455,-102.134126,0.00,2
